"SKU","Product Name","Product URL","Image URL","Current Price","Currency","Stock Availability","Condition","EAN","UPC","ISBN","MPN","Shipping Rate","Original Price","Coupon Code","Coupon Code Description","Manufacturer","Product Description","Product Type","Category","Category ID","Parent SKU","Parent Name","Top Seller Rank","Estimated Ship Date","Gender","Color","Material","Size","Size Unit of Measure","Age Range","Cell Phone Plan Type","Cell Phone Service Provider","Stock Description","Product Launch Date","Product Bullet Point 1","Product Bullet Point 2","Product Bullet Point 3","Product Bullet Point 4","Product Bullet Point 5","Alternative Image URL 1","Alternative Image URL 2","Alternative Image URL 3","Alternative Image URL 4","Alternative Image URL 5","Mobile URL","Related Products","Merchandising Type","Product Weight","Zip Code","Shipping Weight","Weight Unit of Measure","Format","Unit Price","Bundle","Software Platform","Watch Display Type","Product Bid","Text1","Text2","Text3","Numeric1","Numeric2","Numeric3","Money1","Money2","Money3"
"SKU-000001","Federal 5.56 NATO 147gr JHP - 20 Round Box","https://impact-small-clean.example.com/item/federal-5-56-nato-147gr-jhp-20-round-box-1","https://impact-small-clean.example.com/item/federal-5-56-nato-147gr-jhp-20-round-box-1/image.jpg","50.35","USD","Out of Stock","","100000000000","100000000000","100000000000","","","51.56","","","Federal","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000002","Speer .45 ACP 168gr SP - 100 Round Box","https://impact-small-clean.example.com/item/speer-45-acp-168gr-sp-100-round-box-2","https://impact-small-clean.example.com/item/speer-45-acp-168gr-sp-100-round-box-2/image.jpg","47.28","USD","In Stock","","100000000001","100000000001","100000000001","","","50.52","","","Speer","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000003","PMC .45 ACP 55gr SP - 20 Round Box","https://impact-small-clean.example.com/item/pmc-45-acp-55gr-sp-20-round-box-3","https://impact-small-clean.example.com/item/pmc-45-acp-55gr-sp-20-round-box-3/image.jpg","85.13","USD","In Stock","","100000000002","100000000002","100000000002","","","88.79","","","PMC","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000004","Remington .45 ACP 150gr M855 - 500 Round Box","https://impact-small-clean.example.com/item/remington-45-acp-150gr-m855-500-round-box-4","https://impact-small-clean.example.com/item/remington-45-acp-150gr-m855-500-round-box-4/image.jpg","18.36","USD","In Stock","","100000000003","100000000003","100000000003","","","18.70","","","Remington","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000005","Federal .308 Winchester 55gr SP - 1000 Round Box","https://impact-small-clean.example.com/item/federal-308-winchester-55gr-sp-1000-round-box-5","https://impact-small-clean.example.com/item/federal-308-winchester-55gr-sp-1000-round-box-5/image.jpg","80.17","USD","In Stock","","100000000004","100000000004","100000000004","","","89.43","","","Federal","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000006","Hornady .223 Remington 77gr JHP - 500 Round Box","https://impact-small-clean.example.com/item/hornady-223-remington-77gr-jhp-500-round-box-6","https://impact-small-clean.example.com/item/hornady-223-remington-77gr-jhp-500-round-box-6/image.jpg","43.59","USD","In Stock","","100000000005","100000000005","100000000005","","","47.42","","","Hornady","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000007","Hornady .223 Remington 62gr SP - 200 Round Box","https://impact-small-clean.example.com/item/hornady-223-remington-62gr-sp-200-round-box-7","https://impact-small-clean.example.com/item/hornady-223-remington-62gr-sp-200-round-box-7/image.jpg","17.91","USD","In Stock","","100000000006","100000000006","100000000006","","","21.09","","","Hornady","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000008","PMC .308 Winchester 168gr FMJ - 50 Round Box","https://impact-small-clean.example.com/item/pmc-308-winchester-168gr-fmj-50-round-box-8","https://impact-small-clean.example.com/item/pmc-308-winchester-168gr-fmj-50-round-box-8/image.jpg","65.06","USD","In Stock","","100000000007","100000000007","100000000007","","","69.72","","","PMC","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000009","Speer 9mm 124gr M855 - 500 Round Box","https://impact-small-clean.example.com/item/speer-9mm-124gr-m855-500-round-box-9","https://impact-small-clean.example.com/item/speer-9mm-124gr-m855-500-round-box-9/image.jpg","74.89","USD","In Stock","","100000000008","100000000008","100000000008","","","77.10","","","Speer","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000010","PMC .223 Remington 124gr M855 - 100 Round Box","https://impact-small-clean.example.com/item/pmc-223-remington-124gr-m855-100-round-box-10","https://impact-small-clean.example.com/item/pmc-223-remington-124gr-m855-100-round-box-10/image.jpg","20.95","USD","In Stock","","100000000009","100000000009","100000000009","","","22.09","","","PMC","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
