"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-000001","Federal .45 ACP 62gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/federal-45-acp-62gr-fmj-100-round-box-1","https://budsgunshop.example.com/item/federal-45-acp-62gr-fmj-100-round-box-1/image.jpg","71.21","67.05","true","Federal","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":62,""rounds"":100}","","","100000000000"
"SKU-000002","PMC 12 Gauge 168gr M193 - 200 Round Box","https://budsgunshop.example.com/item/pmc-12-gauge-168gr-m193-200-round-box-2","https://budsgunshop.example.com/item/pmc-12-gauge-168gr-m193-200-round-box-2/image.jpg","104.27","97.28","true","PMC","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":200}","","","100000000001"
"SKU-000003","Sig Sauer .45 ACP 77gr SP - 100 Round Box","https://budsgunshop.example.com/item/sig-sauer-45-acp-77gr-sp-100-round-box-3","https://budsgunshop.example.com/item/sig-sauer-45-acp-77gr-sp-100-round-box-3/image.jpg","81.30","72.10","true","Sig Sauer","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":100}","","","100000000002"
"SKU-000004","Federal 9mm 77gr SP - 50 Round Box","https://budsgunshop.example.com/item/federal-9mm-77gr-sp-50-round-box-4","https://budsgunshop.example.com/item/federal-9mm-77gr-sp-50-round-box-4/image.jpg","96.27","94.17","true","Federal","Ammunition","SP","{""caliber"":""9mm"",""grain"":77,""rounds"":50}","","",""
"SKU-000005","PMC 12 Gauge 62gr FMJ - 200 Round Box","https://budsgunshop.example.com/item/pmc-12-gauge-62gr-fmj-200-round-box-5","https://budsgunshop.example.com/item/pmc-12-gauge-62gr-fmj-200-round-box-5/image.jpg","60.70","51.77","true","PMC","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":200}","","","100000000004"
"SKU-000006","PMC 5.56 NATO 55gr JHP - 20 Round Box","https://budsgunshop.example.com/item/pmc-5-56-nato-55gr-jhp-20-round-box-6","https://budsgunshop.example.com/item/pmc-5-56-nato-55gr-jhp-20-round-box-6/image.jpg","85.87","78.21","true","PMC","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":20}","","","100000000005"
"SKU-000007","Federal .308 Winchester 124gr M193 - 500 Round Box","https://budsgunshop.example.com/item/federal-308-winchester-124gr-m193-500-round-box-7","https://budsgunshop.example.com/item/federal-308-winchester-124gr-m193-500-round-box-7/image.jpg","26.13","25.48","true","Federal","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":500}","","","100000000006"
"SKU-000008","Speer 12 Gauge 150gr JHP - 200 Round Box","https://budsgunshop.example.com/item/speer-12-gauge-150gr-jhp-200-round-box-8","https://budsgunshop.example.com/item/speer-12-gauge-150gr-jhp-200-round-box-8/image.jpg","43.64","39.22","false","Speer","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":200}","","","100000000007"
"SKU-000009","Speer .223 Remington 124gr JHP - 200 Round Box","https://budsgunshop.example.com/item/speer-223-remington-124gr-jhp-200-round-box-9","https://budsgunshop.example.com/item/speer-223-remington-124gr-jhp-200-round-box-9/image.jpg","93.62","84.00","true","Speer","Ammunition","JHP","{""caliber"":"".223 Remington"",""grain"":124,""rounds"":200}","","","100000000008"
"SKU-000010","Remington 5.56 NATO 150gr JHP - 500 Round Box","https://budsgunshop.example.com/item/remington-5-56-nato-150gr-jhp-500-round-box-10","https://budsgunshop.example.com/item/remington-5-56-nato-150gr-jhp-500-round-box-10/image.jpg","96.54","91.58","true","Remington","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":500}","","","100000000009"
