MerchantSKU,Title,Description,ProductURL,MainImageURL,Price,ListPrice,MapPrice,YourCost,Availability,AvailableQuantity,Manufacturer,ManufacturerPartNo,UPC,Caliber,GrainWeight,BulletStyle,RoundCount,VelocityFPS,EnergyFtLbs,CasingMaterial,Category,Subcategory,ShipWeight,Oversized,HazMat
NAT-FED-AE9DP,Federal American Eagle 9mm Luger 115gr FMJ,"Reliable brass cased target ammunition for everyday range use.",https://natchezss.com/federal-american-eagle-9mm-115gr-fmj-50rd.html?irclickid=nat001,https://cdn.natchezss.com/images/fed-ae-9mm.jpg,19.99,19.99,16.99,14.25,InStock,2456,Federal Premium,AE9DP,604544662134,9mm Luger,115,Full Metal Jacket,50,1180,356,Brass,Ammunition,Centerfire Handgun,1.2,No,No
NAT-FED-AE9AP,Federal American Eagle 9mm Luger 124gr FMJ,"Heavier projectile load with excellent accuracy and reliability.",https://natchezss.com/federal-american-eagle-9mm-124gr-fmj-50rd.html,https://cdn.natchezss.com/images/fed-ae-9mm-124.jpg,21.99,21.99,17.99,15.25,InStock,1890,Federal Premium,AE9AP,604544662135,9mm Luger,124,Full Metal Jacket,50,1150,364,Brass,Ammunition,Centerfire Handgun,1.3,No,No
NAT-FED-P9HST1,Federal Premium HST 9mm Luger 124gr JHP,"Duty ammunition with consistent expansion and barrier blind performance.",https://natchezss.com/federal-hst-9mm-124gr-jhp-50rd.html?utm_source=impact,https://cdn.natchezss.com/images/fed-hst-9mm.jpg,54.99,54.99,46.99,42.50,InStock,567,Federal Premium,P9HST1,604544623110,9mm Luger,124,Jacketed Hollow Point,50,1150,364,Nickel-Plated Brass,Ammunition,Centerfire Handgun,1.3,No,No
NAT-WIN-WM193K,Winchester USA 5.56mm NATO 55gr M193 FMJ,"Military spec ball ammunition for AR-15 platform rifles.",https://natchezss.com/winchester-usa-556-55gr-m193-20rd.html,https://cdn.natchezss.com/images/win-m193.jpg,12.99,12.99,10.99,9.25,InStock,3456,Winchester,WM193K,020892224451,5.56x45mm NATO,55,Full Metal Jacket,20,3180,1235,Brass,Ammunition,Centerfire Rifle,0.7,No,No
NAT-WIN-WM855K,Winchester USA 5.56mm NATO 62gr M855 Green Tip,"Steel core penetrator load for duty and training use.",https://natchezss.com/winchester-usa-556-62gr-m855-20rd.html,https://cdn.natchezss.com/images/win-m855.jpg,13.99,13.99,11.99,10.25,LimitedStock,890,Winchester,WM855K,020892224452,5.56x45mm NATO,62,Full Metal Jacket,20,3060,1290,Brass,Ammunition,Centerfire Rifle,0.8,No,No
NAT-HDY-90226,Hornady Critical Duty 9mm +P 135gr FlexLock,"Barrier blind expansion with InterLock band for duty use.",https://natchezss.com/hornady-critical-duty-9mm-135gr-flexlock-25rd.html,https://cdn.natchezss.com/images/hdy-cd-9mm.jpg,34.99,34.99,29.99,26.50,InStock,678,Hornady,90226,090255902506,9mm Luger +P,135,FlexLock,25,1110,369,Nickel-Plated Brass,Ammunition,Centerfire Handgun,0.9,No,No
NAT-HDY-81500,Hornady ELD Match 6.5 Creedmoor 140gr ELD-M,"Precision match ammunition with heat shield tip for consistency.",https://natchezss.com/hornady-eld-match-65cm-140gr-20rd.html?irclickid=nat007,https://cdn.natchezss.com/images/hdy-eld-65.jpg,44.99,44.99,38.99,34.50,InStock,456,Hornady,81500,090255902507,6.5 Creedmoor,140,ELD Match,20,2710,2283,Brass,Ammunition,Centerfire Rifle,1.4,No,No
NAT-REM-L9MM3,Remington UMC 9mm Luger 115gr MC,"Value priced target ammunition with reliable feeding.",https://natchezss.com/remington-umc-9mm-115gr-mc-50rd.html,https://cdn.natchezss.com/images/rem-umc-9mm.jpg,18.99,18.99,15.99,13.50,InStock,1234,Remington,L9MM3,047700414995,9mm Luger,115,Metal Case,50,1135,329,Brass,Ammunition,Centerfire Handgun,1.2,No,No
NAT-REM-L45AP4,Remington UMC 45 ACP 230gr MC,"Affordable training ammunition with reloadable brass cases.",https://natchezss.com/remington-umc-45acp-230gr-mc-50rd.html,https://cdn.natchezss.com/images/rem-umc-45.jpg,34.99,34.99,29.99,26.50,InStock,567,Remington,L45AP4,047700414996,45 ACP,230,Metal Case,50,835,356,Brass,Ammunition,Centerfire Handgun,2.1,No,No
NAT-CCI-0030,CCI Mini-Mag 22 LR 40gr CPRN High Velocity,"Reliable rimfire ammunition with copper plated bullets.",https://natchezss.com/cci-mini-mag-22lr-40gr-cprn-100rd.html,https://cdn.natchezss.com/images/cci-minimag.jpg,14.99,14.99,11.99,10.25,InStock,2890,CCI Ammunition,0030,076683000305,22 LR,40,Copper Plated Round Nose,100,1235,135,Brass,Ammunition,Rimfire,0.4,No,No
NAT-CCI-0031,CCI Stinger 22 LR 32gr CPHP Hyper Velocity,"Hyper velocity rimfire for varmints and small game.",https://natchezss.com/cci-stinger-22lr-32gr-cphp-50rd.html,https://cdn.natchezss.com/images/cci-stinger.jpg,14.99,14.99,12.99,11.25,OutOfStock,0,CCI Ammunition,0031,076683000306,22 LR,32,Copper Plated Hollow Point,50,1640,191,Brass,Ammunition,Rimfire,0.3,No,No
NAT-PMC-9A,PMC Bronze 9mm Luger 115gr FMJ,"Korean contractor quality with clean burning powder.",https://natchezss.com/pmc-bronze-9mm-115gr-fmj-50rd.html,https://cdn.natchezss.com/images/pmc-bronze-9mm.jpg,17.99,17.99,14.99,12.75,InStock,1890,PMC Ammunition,9A,741569060080,9mm Luger,115,Full Metal Jacket,50,1150,340,Brass,Ammunition,Centerfire Handgun,1.2,No,No
NAT-PMC-223A,PMC Bronze 223 Rem 55gr FMJ-BT,"Boat tail design for improved ballistics at range.",https://natchezss.com/pmc-bronze-223-55gr-fmj-20rd.html,https://cdn.natchezss.com/images/pmc-bronze-223.jpg,11.99,11.99,9.99,8.50,InStock,2345,PMC Ammunition,223A,741569060081,223 Remington,55,FMJ Boat Tail,20,3200,1250,Brass,Ammunition,Centerfire Rifle,0.7,No,No
NAT-SPR-53617,Speer Gold Dot 9mm Luger 124gr GDHP,"Bonded core duty ammunition trusted by law enforcement.",https://natchezss.com/speer-gold-dot-9mm-124gr-gdhp-50rd.html,https://cdn.natchezss.com/images/speer-gd-9mm.jpg,52.99,52.99,46.99,42.25,InStock,345,Speer,53617,076683053617,9mm Luger,124,Gold Dot Hollow Point,50,1150,364,Nickel-Plated Brass,Ammunition,Centerfire Handgun,1.3,No,No
NAT-SPR-23966,Speer Lawman 40 S&W 180gr TMJ CleanFire,"Total metal jacket bullet for reduced lead exposure.",https://natchezss.com/speer-lawman-40sw-180gr-tmj-50rd.html,https://cdn.natchezss.com/images/speer-lawman-40.jpg,29.99,29.99,25.99,22.50,InStock,567,Speer,23966,076683239660,40 S&W,180,Total Metal Jacket,50,985,388,Brass,Ammunition,Centerfire Handgun,1.7,No,No
NAT-FED-PD12B00,Federal Premium 12ga 00 Buck FliteControl Wad,"FliteControl wad keeps pellets together for tighter patterns.",https://natchezss.com/federal-premium-12ga-00-buck-flitecontrol-5rd.html,https://cdn.natchezss.com/images/fed-fc-00.jpg,14.99,14.99,12.99,11.25,LimitedStock,234,Federal Premium,PD12B00,604544662137,12 Gauge,00 Buck,Buckshot,5,1145,N/A,N/A,Ammunition,Shotshell,0.6,No,No
NAT-FED-PD132RS,Federal Premium TruBall 12ga 1oz Rifled Slug,"Foster style slug with polymer ball for accuracy.",https://natchezss.com/federal-truball-12ga-1oz-slug-5rd.html,https://cdn.natchezss.com/images/fed-truball.jpg,12.99,12.99,10.99,9.50,InStock,456,Federal Premium,PD132RS,604544662138,12 Gauge,1oz,Rifled Slug,5,1600,2480,N/A,Ammunition,Shotshell,0.7,No,No
NAT-SIG-E9MMA2,Sig Sauer Elite Performance 9mm 124gr FMJ,"Premium training ammunition matched to defensive loads.",https://natchezss.com/sig-elite-9mm-124gr-fmj-50rd.html,https://cdn.natchezss.com/images/sig-elite-9mm.jpg,24.99,24.99,21.99,18.75,InStock,890,Sig Sauer,E9MMA2,798681501121,9mm Luger,124,Full Metal Jacket,50,1165,374,Brass,Ammunition,Centerfire Handgun,1.3,No,No
NAT-SIG-E9MMA1,Sig Sauer Elite V-Crown 9mm 124gr JHP,"Controlled expansion design for personal defense.",https://natchezss.com/sig-vcrown-9mm-124gr-jhp-20rd.html,https://cdn.natchezss.com/images/sig-vcrown.jpg,29.99,29.99,26.99,23.50,InStock,456,Sig Sauer,E9MMA1,798681501120,9mm Luger,124,V-Crown JHP,20,1165,374,Nickel-Plated Brass,Ammunition,Centerfire Handgun,0.7,No,No
NAT-NOS-60029,Nosler Match Grade 308 Win 168gr HPBT Competition,"Hand loaded precision with Nosler competition bullets.",https://natchezss.com/nosler-match-308-168gr-hpbt-20rd.html,https://cdn.natchezss.com/images/nosler-match-308.jpg,49.99,49.99,44.99,39.50,InStock,234,Nosler,60029,054041600293,308 Winchester,168,Hollow Point Boat Tail,20,2650,2620,Brass,Ammunition,Centerfire Rifle,1.4,No,No
