"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-000001","PMC 12 Gauge 124gr FMJ - 20 Round Box","https://sgammo.example.com/item/pmc-12-gauge-124gr-fmj-20-round-box-1","https://sgammo.example.com/item/pmc-12-gauge-124gr-fmj-20-round-box-1/image.jpg","89.68","83.53","true","PMC","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":20}","","","100000000000"
"SKU-000002","PMC 9mm 147gr BTHP - 20 Round Box","https://sgammo.example.com/item/pmc-9mm-147gr-bthp-20-round-box-2","https://sgammo.example.com/item/pmc-9mm-147gr-bthp-20-round-box-2/image.jpg","67.98","65.54","true","PMC","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":147,""rounds"":20}","","","100000000001"
"SKU-000003","Sig Sauer 12 Gauge 62gr SP - 1000 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-62gr-sp-1000-round-box-3","https://sgammo.example.com/item/sig-sauer-12-gauge-62gr-sp-1000-round-box-3/image.jpg","27.55","20.66","true","Sig Sauer","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":1000}","","","100000000002"
"SKU-000004","Speer 5.56 NATO 230gr BTHP - 100 Round Box","https://sgammo.example.com/item/speer-5-56-nato-230gr-bthp-100-round-box-4","https://sgammo.example.com/item/speer-5-56-nato-230gr-bthp-100-round-box-4/image.jpg","95.96","91.59","true","Speer","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":230,""rounds"":100}","","","100000000003"
"SKU-000005","Remington 5.56 NATO 150gr M855 - 50 Round Box","https://sgammo.example.com/item/remington-5-56-nato-150gr-m855-50-round-box-5","https://sgammo.example.com/item/remington-5-56-nato-150gr-m855-50-round-box-5/image.jpg","71.44","68.59","true","Remington","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":50}","","","100000000004"
"SKU-000006","Hornady .308 Winchester 77gr M193 - 100 Round Box","https://sgammo.example.com/item/hornady-308-winchester-77gr-m193-100-round-box-6","https://sgammo.example.com/item/hornady-308-winchester-77gr-m193-100-round-box-6/image.jpg","39.98","39.41","true","Hornady","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":100}","","","100000000005"
"SKU-000007","Winchester .223 Remington 77gr SP - 200 Round Box","https://sgammo.example.com/item/winchester-223-remington-77gr-sp-200-round-box-7","https://sgammo.example.com/item/winchester-223-remington-77gr-sp-200-round-box-7/image.jpg","32.42","27.40","true","Winchester","Ammunition","SP","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":200}","","","100000000006"
"SKU-000008","Sig Sauer .223 Remington 147gr SP - 500 Round Box","https://sgammo.example.com/item/sig-sauer-223-remington-147gr-sp-500-round-box-8","https://sgammo.example.com/item/sig-sauer-223-remington-147gr-sp-500-round-box-8/image.jpg","29.89","27.34","true","Sig Sauer","Ammunition","SP","{""caliber"":"".223 Remington"",""grain"":147,""rounds"":500}","","","100000000007"
"SKU-000009","Sig Sauer 5.56 NATO 55gr FMJ - 200 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-55gr-fmj-200-round-box-9","https://sgammo.example.com/item/sig-sauer-5-56-nato-55gr-fmj-200-round-box-9/image.jpg","84.76","78.10","true","Sig Sauer","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":200}","","","100000000008"
"SKU-000010","Sig Sauer .45 ACP 77gr BTHP - 50 Round Box","https://sgammo.example.com/item/sig-sauer-45-acp-77gr-bthp-50-round-box-10","https://sgammo.example.com/item/sig-sauer-45-acp-77gr-bthp-50-round-box-10/image.jpg","97.09","96.34","true","Sig Sauer","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":50}","","","100000000009"
