SKU,Name,URL,ImageURL,ListPrice,SalePrice,InStock,Manufacturer,Category,SubCategory,Attributes,Weight,ShippingCost,UPC
SW-10001,Federal American Eagle 9mm 115gr FMJ 50rd,https://sportsmans.com/p/federal-ae-9mm-115?utm_source=impact&irclickid=spm001,https://images.sportsmans.com/fed-ae-9mm.jpg,19.99,16.99,true,Federal Premium,Ammunition,Handgun Ammunition,"{""caliber"":""9mm Luger"",""grain"":115,""bulletType"":""FMJ"",""rounds"":50,""velocity"":1180,""casing"":""Brass""}",1.2,9.99,604544662134
SW-10002,Federal HST 9mm 124gr JHP 50rd,https://sportsmans.com/p/federal-hst-9mm-124?ref=impact,https://images.sportsmans.com/fed-hst-9mm.jpg,49.99,44.99,true,Federal Premium,Ammunition,Handgun Ammunition,"{""caliber"":""9mm Luger"",""grain"":124,""bulletType"":""JHP"",""rounds"":50,""velocity"":1150,""casing"":""Nickel""}",1.3,9.99,604544623110
SW-10003,Winchester USA 5.56mm 55gr M193 20rd,https://sportsmans.com/p/winchester-556-m193?utm_campaign=impact,https://images.sportsmans.com/win-556-m193.jpg,13.99,11.99,true,Winchester,Ammunition,Rifle Ammunition,"{""caliber"":""5.56x45mm NATO"",""grain"":55,""bulletType"":""FMJ"",""rounds"":20,""velocity"":3180,""casing"":""Brass""}",0.8,9.99,020892224451
SW-10004,Winchester M855 5.56mm 62gr Green Tip 150rd,https://sportsmans.com/p/winchester-m855-bulk,https://images.sportsmans.com/win-m855-150.jpg,89.99,79.99,true,Winchester,Ammunition,Rifle Ammunition,"{""caliber"":""5.56x45mm NATO"",""grain"":62,""bulletType"":""M855"",""rounds"":150,""velocity"":3060,""casing"":""Brass""}",5.5,0.00,020892224452
SW-10005,Hornady Critical Duty 9mm +P 135gr FlexLock 25rd,https://sportsmans.com/p/hornady-cd-9mm-135?utm_source=impact,https://images.sportsmans.com/hdy-cd-9mm.jpg,32.99,28.99,true,Hornady,Ammunition,Handgun Ammunition,"{""caliber"":""9mm Luger +P"",""grain"":135,""bulletType"":""FlexLock"",""rounds"":25,""velocity"":1110,""casing"":""Nickel""}",0.9,9.99,090255902506
SW-10006,Hornady Superformance 6.5 Creedmoor 120gr GMX 20rd,https://sportsmans.com/p/hornady-sf-65cm-gmx,https://images.sportsmans.com/hdy-sf-65cm.jpg,49.99,44.99,true,Hornady,Ammunition,Rifle Ammunition,"{""caliber"":""6.5 Creedmoor"",""grain"":120,""bulletType"":""GMX"",""rounds"":20,""velocity"":3010,""casing"":""Brass""}",1.4,9.99,090255902507
SW-10007,Remington UMC 45 ACP 230gr MC 50rd,https://sportsmans.com/p/remington-umc-45acp,https://images.sportsmans.com/rem-umc-45.jpg,32.99,28.99,true,Remington,Ammunition,Handgun Ammunition,"{""caliber"":"".45 ACP"",""grain"":230,""bulletType"":""FMJ"",""rounds"":50,""velocity"":835,""casing"":""Brass""}",2.1,9.99,047700414996
SW-10008,Remington Golden Saber 45 ACP 185gr BJHP 25rd,https://sportsmans.com/p/remington-gs-45acp,https://images.sportsmans.com/rem-gs-45.jpg,34.99,31.99,false,Remington,Ammunition,Handgun Ammunition,"{""caliber"":"".45 ACP"",""grain"":185,""bulletType"":""BJHP"",""rounds"":25,""velocity"":1015,""casing"":""Nickel""}",1.1,9.99,047700414998
SW-10009,CCI Blazer Brass 40 S&W 165gr FMJ 50rd,https://sportsmans.com/p/cci-blazer-40sw,https://images.sportsmans.com/cci-blazer-40.jpg,24.99,21.99,true,CCI,Ammunition,Handgun Ammunition,"{""caliber"":"".40 S&W"",""grain"":165,""bulletType"":""FMJ"",""rounds"":50,""velocity"":1100,""casing"":""Brass""}",1.6,9.99,076683000310
SW-10010,Speer Gold Dot 40 S&W 180gr GDHP 50rd,https://sportsmans.com/p/speer-gd-40sw-50,https://images.sportsmans.com/speer-gd-40.jpg,59.99,54.99,true,Speer,Ammunition,Handgun Ammunition,"{""caliber"":"".40 S&W"",""grain"":180,""bulletType"":""GDHP"",""rounds"":50,""velocity"":1025,""casing"":""Nickel""}",1.7,9.99,076683000312
